area                 ,solution-owner    ,solution-name                                ,description
Project & Range Mgmt ,Karin Göransson   ,IoS History                                  ,IOS History is a web application that offers a user to view images that has an IKEA historical value. In the application the user can upload images with a description attached. To access the applicaion the user must login. The application is used by IOS.
Project & Range Mgmt ,Karin Göransson   ,IRMA                                         ,"IRMA. Tool for Access, users and internal in PIA. Handling user-id, access, security. New/updated co-worker get correct access by Helpdesk in this tool. A product used at IKEA of Sweden by a few users at BPS and by internal IKEA IT users. IRMA is used to maintain user preferences and privileges in product developed using the PIA concept, e.g. PIA, PIA Local, ILAS, TRS and Material Area among others. IRMA is also used to maintain menu structures in the same products."
Project & Range Mgmt ,Karin Göransson   ,PIA (Product Information Assistant)          ,"PIA - Product Information Assistance, is an application used mainly at IOS, IKEA of Sweden, PDC and Market Specific hubs. PIA is used during the product development process to put in all necessary information about the specific product - to be able to sales start at a certain time. PIA has approximately 1700 users, users with different access. PIA Main functionality; PIA Main maintains information about the IKEA product that the suppliers, co-workers and customers need. Most of information is registered in both Swedish and English to later be translated into each local language using Pia Local. PIA Main supports the full life cycle for the product and it’s the base for all product information being presented on price tags, labels and Internet. In addition to PIA Main there are other systems and application necessary to provide complete information concerning the IKEA products.(Labels, documents, pictures, drawings etc.) PIA Main is also a tool for connect item to a certain project coming from Project Online. The intial forecast is given for an item in this area. Several Reports are built in PIA for follow-up. The Range Frames and Range Structure with BA/HFB/PRA/PA are mange in PIA as well. PIA Main is holding the framework for all parts in PIA"
Project & Range Mgmt ,Karin Göransson   ,PIA Base                                     ,"PIA - Product Information Assistance, Supports the administration of all value bags(master data) in PIA with product information.(Product Name, product type, colour, design, measurement, forecast groups and more.) The Values are added in Swedish and English for further translation into PIA Local."
Project & Range Mgmt ,Paula Bruniera    ,PIA Classification                           ,"Part of PIA where Range Offer Classification, Commercial Classification, Renewal Types, Discontinued Scenario, Range Code, Service Level, Sales Start dates, End Date Sales, etc are registered. Project Controllers, Sales Supports and Communication Supports are the main groups working in PIA Classification."
Project & Range Mgmt ,Paula Bruniera    ,PIA Facts                                    ,"PIA Facts offers information about IKEA products, for example: picture, material information, care instructions, measurements and etc in different languages according to the country selected by the user. PIA Facts is mainly used by IKEA stores, retail Service Offices, Customs and IKEA Communications."
Project & Range Mgmt ,Karin Göransson   ,PIA History                                  ,"PIA History is application that offer the user to view Products, ""retired"" from PIA. All product need to be stored due to legal and internal purpose. Document and picture are stored as well. No clean-up will be done in PIA History application. The application is used by IOS."
Project & Range Mgmt ,Karin Göransson   ,PIA PINFO                                    ,This is not a user facing part. This is a data base and it is a central place to store all product infomation.
Project & Range Mgmt ,Karin Göransson   ,PIA Project                                  ,"PIA - Product Information Assistance, Project management in PIA; PIA is also a tool for connect item to a certain project coming from Project Online. The Forecast is given for an item in this area."
Project & Range Mgmt ,Paula Bruniera    ,Plandisc                                     ,"PlanDisc supports the planning for the Discontinued Process. ​​​​​​​​The process starts 12 months before the planned End of Sales Date (EDS) of an article and the result of the process is a decided or postponed EDS. The tool lists all articles with a Planned EDS in PIA for the selected PCD (Product Change Date) then the teams in the Business Areas evaluate the inventory, sales and forecast to confirm or recommend an EDS. The tool supports and documents each step. The main users are Business Navigators, Need Planners, Demand Planners and Sales Collaboration Specialists."
Project & Range Mgmt ,Linda Åkerblom    ,Product Matrix                               ,"There is a need to, in a clear way, communicate and explain Product Changes during the year on a global and country level from IKEA of Sweden towards all IKEA Service Offices and stores. The purpose of the Product matrix service is to prepare the retail organization on a country level for upcoming changes in the product range."
Project & Range Mgmt ,Yezhisai Chandran ,RPD PPM                                      ,Range and Product Development PPM (RPD PPM) is used as a Project Portfolio Management Application for developing products at IKEA of Sweden and in PDC. All projects for News (DNP) & Improves will be created and handled in this tool.
Project & Range Mgmt ,Linda Åkerblom    ,Project Online DNS                           ,A Project Portfolio Management solution for innovation and/or disruptive projects supporting the Develop the New Solutions (DNS) process at IKEA Range & Supply.
Project & Range Mgmt ,Paula Bruniera    ,Range Simulation                             ,"The main purpose of the Range Simulation tool is to support Product Developers and Range Managers to develop IKEA offer. Product Developers and Designers will use the tool to simulate range change scenarios and to visualize & communicate range plans. Range Managers will use the tool to have an overview of the range within HFBs."
Project & Range Mgmt ,Paula Bruniera    ,SLT (Service Level Tool)                     ,"The Service Level Tool is used to classify and to get suggestions of which Service Level each article should get on Retail Unit level. The Service Level classification is the base for prioritization in the value chain and steers the safety stock calculation to secure availability and turnover. The tool is mainly used by Meeting the Customers specialists."
Project & Range Mgmt ,Yezhisai Chandran ,Project Online Generic                       ,"Project Online Generic is used as a Project Portfolio Management Application. All projects that are not part of DNS, DNP or Improves will be created and handled in this tool. Projects created in here are followed by IOS management team via Portfolio managers."
Project & Range Mgmt ,Linda Åkerblom    ,RPD Process                                  ,"It showcase the processes in Range and product development area, it contains all guidelines connected to the processes. It is available in web and mobil app."
Project & Range Mgmt ,Linda Åkerblom    ,Safer Life at Home                           ,"Safer Life at home is a vehicle to reach IKEA customers by providing children safety guidelines to be considered. Available in Canada, USA, Australia and Iceland."
Range Integration    ,Filip Gustafsson  ,CRC (Common Range Component for Integration) ,"Integration point for access to Product Information. CRC provides a simplified model of all product information, which make it easier for systems/consumers to access the data."
Range Integration    ,Richard Heinonen  ,PI-API                                       ,"Modern integration point for easy access to Product Information. PI-API provides product information by using a item centric approach, which make it easier for systems/consumers to understand the information."
Sales Collaboration  ,Jimmy Moberg      ,RDC (Range Dimensioning Collaboration tool)  ,"RDC enables collaboration between IoS and Retail in the processes Range Classification & MPC News to: - DRIVE positioning, growth and profitability on each market. - INCREASE customer relevance and commerciality with a unique IKEA identity on each market.​​ - MAXIMISE the offer to our custome​rs, by adding new complementary articles, to complete the range portfolio.​"
Sales Collaboration  ,Jimmy Moberg      ,IKEA Price Point                             ,IKEA PricePoint is a solution used by IKEA of Sweden to support organization with a pricing methodology having capabilities to set recommended sales price and visualize price and quality ladders. It is primarily used in the product development process and when pricing the running range.
Sales Collaboration  ,Jimmy Moberg      ,ToCompete                                    ,ToCompete is used for in-store competitor monitoring. It enables collaboration between IoS and Retail in order to gather competitor information used as input for Pricing.
Product Eng. & Req.  ,Anders Friberg    ,Artios CAD                                   ,Packaging Design software. It is a CAD tool to document our cardboard boxes and consumer packages.
Product Eng. & Req.  ,Anders Friberg    ,Altair                                       ,"Analysis tool to digitally verify strength/durability quality of the products we develop, based on 3D models. This minimize the need for physical prototypes."
Product Eng. & Req.  ,Anders Friberg    ,Cape/CapePack                                ,Sofware to simulate how to optimize placement of packages on a pallet for distribution of goods to stores and customers.
Product Eng. & Req.  ,Daniel Ördén      ,Colour                                       ,Administration module to PIA. Handles IKEA unique appearance standards and ordering of appearance samples for entire IKEA organisation. E.g. IKEA Black no5.
Product Eng. & Req.  ,Hans Andersson    ,Connect                                      ,"An application for storing quality and compliance verifying documents and data, registered by IKEA and our suppliers based on internal and external product requirements. It supports also official reporting such as declarations/certifications to authorities."
Product Eng. & Req.  ,Daniel Ördén      ,E-Nav                                        ,"E-nav is a web-based services for standards that has a reference in the product documentation. Here you have the possibility to download, print standards contained in our agreement. Preferably users are Engineers at IoS, PR&C, ICOMP, Purchasing Operations Areas and IKEA Test Lab Engineers. e-nav is a public services that we have a Subscription from Swedish Standards Institute."
Product Eng. & Req.  ,Anders Friberg    ,Fashion Studio                               ,Software for developing textile fabrics as well as designing the patterns and colors of the fabrics.
